Id,Name,Current_price,Ath,Ath_date,Market_cap,Market_cap_rank,Circulating_supply,Max_supply,Last_updated,Description_en,Image_large,Links,Days_since_ath,Ath_COP_Price
bitcoin,Bitcoin,122437892.835659,307759197.914788,2021-11-10T14:24:11.849Z,2370013149756838.0,1,19355556.0,21000000.0,2023-04-25T00:46:27.201Z,"Bitcoin is the first successful internet money based on peer-to-peer technology; whereby no central bank or authority is involved in the transaction and production of the Bitcoin currency. It was created by an anonymous individual/group under the name, Satoshi Nakamoto. The source code is available publicly as an open source project, anybody can look at it and be part of the developmental process.

Bitcoin is changing the way we see money as we speak. The idea was to produce a means of exchange, independent of any central authority, that could be transferred electronically in a secure, verifiable and immutable way. It is a decentralized peer-to-peer internet currency making mobile payment easy, very low transaction fees, protects your identity, and it works anywhere all the time with no central authority and banks.

Bitcoin is designed to have only 21 million BTC ever created, thus making it a deflationary currency. Bitcoin uses the <a href=""https://www.coingecko.com/en?hashing_algorithm=SHA-256"">SHA-256</a> hashing algorithm with an average transaction confirmation time of 10 minutes. Miners today are mining Bitcoin using ASIC chip dedicated to only mining Bitcoin, and the hash rate has shot up to peta hashes.

Being the first successful online cryptography currency, Bitcoin has inspired other alternative currencies such as <a href=""https://www.coingecko.com/en/coins/litecoin"">Litecoin</a>, <a href=""https://www.coingecko.com/en/coins/peercoin"">Peercoin</a>, <a href=""https://www.coingecko.com/en/coins/primecoin"">Primecoin</a>, and so on.

The cryptocurrency then took off with the innovation of the turing-complete smart contract by <a href=""https://www.coingecko.com/en/coins/ethereum"">Ethereum</a> which led to the development of other amazing projects such as <a href=""https://www.coingecko.com/en/coins/eos"">EOS</a>, <a href=""https://www.coingecko.com/en/coins/tron"">Tron</a>, and even crypto-collectibles such as <a href=""https://www.coingecko.com/buzz/ethereum-still-king-dapps-cryptokitties-need-1-billion-on-eos"">CryptoKitties</a>.",9441,http://www.bitcoin.org,530,307759197.914788
ethereum,Ethereum,8208160.753455,21744215.871096,2021-11-10T14:24:19.604Z,988421096477849.8,2,120409031.538542,,2023-04-25T00:46:35.244Z,"Ethereum is a global, open-source platform for decentralized applications. In other words, the vision is to create a world computer that anyone can build applications in a decentralized manner; while all states and data are distributed and publicly accessible. Ethereum supports smart contracts in which developers can write code in order to program digital value. Examples of decentralized apps (dapps) that are built on Ethereum includes tokens, non-fungible tokens, decentralized finance apps, lending protocol, decentralized exchanges, and much more.

On Ethereum, all transactions and smart contract executions require a small fee to be paid. This fee is called Gas. In technical terms, Gas refers to the unit of measure on the amount of computational effort required to execute an operation or a smart contract. The more complex the execution operation is, the more gas is required to fulfill that operation. Gas fees are paid entirely in Ether (ETH), which is the native coin of the blockchain. The price of gas can fluctuate from time to time depending on the network demand.",10010,https://www.ethereum.org/,530,21744215.871096
tether,Tether,4460.956931,5883.730049,2018-07-24T00:00:00.000Z,363652420160525.6,3,81538750252.4105,,2023-04-25T00:45:00.308Z,"Tether (USDT) is a cryptocurrency with a value meant to mirror the value of the U.S. dollar. The idea was to create a stable cryptocurrency that can be used like digital dollars. Coins that serve this purpose of being a stable dollar substitute are called “stable coins.” Tether is the most popular stable coin and even acts as a dollar replacement on many popular exchanges! According to their site, Tether converts cash into digital currency, to anchor or “tether” the value of the coin to the price of national currencies like the US dollar, the Euro, and the Yen. Like other cryptos it uses blockchain. Unlike other cryptos, it is [according to the official Tether site] “100% backed by USD” (USD is held in reserve). The primary use of Tether is that it offers some stability to the otherwise volatile crypto space and offers liquidity to exchanges who can’t deal in dollars and with banks (for example to the sometimes controversial but leading exchange <a href=""https://www.coingecko.com/en/exchanges/bitfinex"">Bitfinex</a>).

The digital coins are issued by a company called Tether Limited that is governed by the laws of the British Virgin Islands, according to the legal part of its website. It is incorporated in Hong Kong. It has emerged that Jan Ludovicus van der Velde is the CEO of cryptocurrency exchange Bitfinex, which has been accused of being involved in the price manipulation of bitcoin, as well as tether. Many people trading on exchanges, including Bitfinex, will use tether to buy other cryptocurrencies like bitcoin. Tether Limited argues that using this method to buy virtual currencies allows users to move fiat in and out of an exchange more quickly and cheaply. Also, exchanges typically have rocky relationships with banks, and using Tether is a way to circumvent that.

USDT is fairly simple to use. Once on exchanges like <a href=""https://www.coingecko.com/en/exchanges/poloniex"">Poloniex</a> or Bittrex, it can be used to purchase Bitcoin and other cryptocurrencies. It can be easily transferred from an exchange to any Omni Layer enabled wallet. Tether has no transaction fees, although external wallets and exchanges may charge one. In order to convert USDT to USD and vise versa through the Tether.to Platform, users must pay a small fee. Buying and selling Tether for Bitcoin can be done through a variety of exchanges like the ones mentioned previously or through the Tether.to platform, which also allows the conversion between USD to and from your bank account.",10004,https://tether.to/,1735,5883.730049
binancecoin,BNB,1476082.072688,3059138.462175,2021-05-10T07:24:17.097Z,233046111460486.75,4,157886280.0,200000000.0,2023-04-25T00:46:33.487Z,"Binance Coin is the cryptocurrency of the <a href=""https://www.coingecko.com/en/exchanges/binance"">Binance</a> platform. It is a trading platform exclusively for cryptocurrencies. The name ""Binance"" is a combination of binary and finance.

Thus, the startup name shows that only cryptocurrencies can be traded against each other. It is not possible to trade crypto currencies against Fiat. The platform achieved an enormous success within a very short time and is focused on worldwide market with Malta headquarters. The cryptocurrency currently has a daily trading volume of 1.5 billion - 2 billion US dollars and is still increasing.

In total, there will only be 200 million BNBs. Binance uses the <a href=""https://www.coingecko.com/en/coins/all?asset_platform_id=279"">ERC20 token standard</a> from <a href=""https://www.coingecko.com/en/coins/ethereum"">Ethereum</a> and has distributed it as follow: 50% sold on ICO, 40% to the team and 10% to Angel investors. The coin can be used to pay fees on Binance. These include trading fees, transaction fees, listing fees and others. Binance gives you a huge discount when fees are paid in BNB. 

The schedule of BNB fees discount is as follow: In the first year, 50% discount on all fees, second year 25% discount, third year 12.5% discount, fourth year 6.75 % discount, and from the fifth year onwards there is no discount. This structure is used to incentivize users to buy BNB and do trades within Binance.

Binance announced in a buyback plan that it would buy back up to 100 million BNB in Q1 2018. The coins are then burned. This means that they are devaluated to increase the value of the remaining coins. This benefits investors. In the future, the cryptocurrency will remain an asset on the trading platform and will be used as gas.

Other tokens that are issued by exchanges include <a href=""https://www.coingecko.com/en/coins/bibox-token"">Bibox Token</a>, <a href=""https://www.coingecko.com/en/coins/okb"">OKB</a>, <a href=""https://www.coingecko.com/en/coins/huobi-token"">Huobi Token</a>, and more.",17366,https://www.binance.com/,714,3059138.462175
usd-coin,USD Coin,4453.03773,5215.124362,2019-05-08T00:40:28.300Z,136895513977882.98,5,30748502565.5681,,2023-04-25T00:46:26.552Z,"USDC is a fully collateralized US dollar stablecoin. USDC is the bridge between dollars and trading on cryptocurrency exchanges. The technology behind CENTRE makes it possible to exchange value between people, businesses and financial institutions just like email between mail services and texts between SMS providers. We believe by removing artificial economic borders, we can create a more inclusive global economy.",13168,https://www.circle.com/en/usdc,1447,5215.124362
ripple,XRP,2053.943114,15155.062248,2018-01-07T00:00:00.000Z,106319648752524.55,6,51750810378.0,100000000000.0,2023-04-25T00:46:33.252Z,"Ripple is the catchall name for the cryptocurrency platform, the transactional protocol for which is actually XRP, in the same fashion as <a href=""https://www.coingecko.com/en/coins/ethereum"">Ethereum</a> is the name for the platform that facilitates trades in Ether. Like other cryptocurrencies, Ripple is built atop the idea of a distributed ledger network which requires various parties to participate in validating transactions, rather than any singular centralized authority. That facilitates transactions all over the world, and transfer fees are far cheaper than the likes of bitcoin. Unlike other cryptocurrencies, XRP transfers are effectively immediate, requiring no typical confirmation time.

Ripple was originally founded by a single company, <a href=""https://www.crunchbase.com/organization/ripple-labs"">Ripple Labs</a>, and continues to be backed by it, rather than the larger network of developers that continue <a href=""https://www.coingecko.com/en/coins/bitcoin"">bitcoin’s</a> development. It also doesn’t have a fluctuating amount of its currency in existence. Where bitcoin has a continually growing pool with an eventual maximum, and Ethereum theoretically has no limit, Ripple was created with all of its 100 billion XRP tokens right out of the gate. That number is maintained with no mining and most of the tokens are owned and held by Ripple Labs itself — around 60 billion at the latest count.

Even at the recently reduced value of around half a dollar per XRP, that means Ripple Labs is currently sitting on around $20 billion worth of the cryptocurrency (note: Ripple’s price crashed hard recently, and may be worth far less than $60 billion by time you read this). It holds 55 billion XRP in an escrow account, which allows it to sell up to a billion per month if it so chooses in order to fund new projects and acquisitions. Selling such an amount would likely have a drastic effect on the cryptocurrency’s value, and isn’t something Ripple Labs plans to do anytime soon.

In actuality, Ripple Labs is looking to leverage the technology behind XRP to allow for faster banking transactions around the world. While Bitcoin and other cryptocurrencies are built on the idea of separating financial transactions from the financial organizations of traditional currencies, Ripple is almost the opposite in every sense.

XRP by Ripple price can be found on this page alongside the market capitalization and additional stats.

",9610,https://ripple.com/currency/,1933,15155.062248
cardano,Cardano,1704.696088,13773.277161,2021-09-02T06:00:10.474Z,59751204021581.49,7,35045020830.3234,45000000000.0,2023-04-25T00:46:30.847Z,,39337,https://www.cardano.org/en/home/,599,13773.277161
staked-ether,Lido Staked Ether,8201520.567813,21527186.464962,2021-11-10T14:40:47.256Z,50382923654458.15,8,6140200.89584149,6140345.54816072,2023-04-25T00:46:33.456Z,"Lido Staked Ether (stETH) is a token that represents your staked ether in Lido, combining the value of initial deposit and staking rewards. stETH tokens are minted upon deposit and burned when redeemed. stETH token balances are pegged 1:1 to the ethers that are staked by Lido and the token’s balances are updated daily to reflect earnings and rewards. stETH tokens can be used as one would use ether, allowing you to earn ETH 2.0 staking rewards whilst benefiting from e.g. yields across decentralised finance products.",14108,https://www.lido.fi,530,21527186.464962
dogecoin,Dogecoin,351.283646,3260.914744,2021-05-08T05:08:23.458Z,48864219596990.414,9,139076996383.705,,2023-04-25T00:46:31.061Z,"Dogecoin is a cryptocurrency based on the popular ""Doge"" Internet meme and features a Shiba Inu on its logo. Dogecoin is a <a href=""/coins/litecoin"">Litecoin</a> fork. Introduced as a ""joke currency"" on 6 December 2013, Dogecoin quickly developed its own online community and reached a capitalization of US$60 million in January 2014. Compared with other cryptocurrencies, Dogecoin had a fast initial coin production schedule: 100 billion coins were in circulation by mid-2015, with an additional 5.256 billion coins every year thereafter. As of 30 June 2015, the 100 billionth Dogecoin had been mined. 

Dogecoin was created by Billy Markus from Portland, Oregon and  Jackson Palmer from Sydney, Australia. Both wanted to create a fun cryptocurrency that will appeal beyond the core Bitcoin audience. Dogecoin is primarily used as a tipping system on Reddit and Twitter where users tip each other for creating or sharing good content. The community is very active in organising fundraising activities for deserving causes.

The developers of Dogecoin haven’t made any major changes to the coin since 2015. This means that Dogecoin could get left behind and is why Shibas are leaving Dogecoin to join more advanced platforms like Ethereum. One of Dogecoin strengths is its relaxed and fun-loving community. However, this is also a weakness because other currencies are way more professional.

To purchase Dogecoin, it involves downloading a crypto wallet, setting up a crypto exchange account and then trading away for your desired crypto currency. Once we have set up an account with a DOGE currency exchange and deposited some funds, you are ready to start trading. ",48733,http://dogecoin.com/,716,3260.914744
matic-network,Polygon,4389.193905,13015.524048,2021-12-27T02:08:34.307Z,40609062373731.234,10,9249469069.28493,10000000000.0,2023-04-25T00:46:30.684Z,"Polygon (Previously Matic Network) is the first well-structured, easy-to-use platform for Ethereum scaling and infrastructure development. Its core component is Polygon SDK, a modular, flexible framework that supports building multiple types of applications.

Using Polygon, one can create Optimistic Rollup chains, ZK Rollup chains, stand alone chains or any other kind of infra required by the developer. 

Polygon effectively transforms Ethereum into a full-fledged multi-chain system (aka Internet of Blockchains). This multi-chain system is akin to other ones such as Polkadot, Cosmos, Avalanche etc with the advantages of Ethereum’s security, vibrant ecosystem and openness.

Nothing will change for the existing ecosystem built on the Plasma-POS chain. With Polygon, new features are being built around the existing proven technology to expand the ability to cater to diverse needs from the developer ecosystem. Polygon will continue to develop the core technology so that it can scale to a larger ecosystem. 

The $MATIC token will continue to exist and will play an increasingly important role, securing the system and enabling governance.",8994,https://polygon.technology/,483,13015.524048
